AcquisitionSource,OrderQuantity,OrderID,ProductCost,ProductPrice,CustID,TotalProfit,Budget
"Google-ads",1.0,SO45602,2171.2942,3578.27,12607,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45604,2171.2942,3578.27,11317,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45612,2171.2942,3578.27,14795,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45611,2171.2942,3578.27,11535,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45610,2171.2942,3578.27,11303,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45619,2171.2942,3578.27,19787,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45613,2171.2942,3578.27,11522,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45621,1912.1544,3399.99,11768,1487.8355999999999,1912.1544
"Meta-ads",1.0,SO45617,2171.2942,3578.27,15354,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45618,2171.2942,3578.27,12618,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45620,2171.2942,3578.27,19951,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45630,1898.0944,3374.99,11899,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45628,2171.2942,3578.27,19795,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45624,2171.2942,3578.27,11291,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45623,2171.2942,3578.27,14769,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45629,1912.1544,3399.99,11892,1487.8355999999999,1912.1544
"Meta-ads",1.0,SO45627,413.1463,699.0982,18039,285.9519,413.1463
"Google-ads",1.0,SO45626,2171.2942,3578.27,11259,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45632,2171.2942,3578.27,14775,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45631,1898.0944,3374.99,11237,1476.8955999999998,1898.0944
"Yt-Campaign",1.0,SO45633,1898.0944,3374.99,26011,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45634,2171.2942,3578.27,19766,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45637,2171.2942,3578.27,11525,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45638,413.1463,699.0982,14746,285.9519,413.1463
"Google-ads",1.0,SO45639,2171.2942,3578.27,19782,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45640,2171.2942,3578.27,19964,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45641,2171.2942,3578.27,23306,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45645,1898.0944,3374.99,11482,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45644,1898.0944,3374.99,28458,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45647,1912.1544,3399.99,25997,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45646,2171.2942,3578.27,11289,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45648,2171.2942,3578.27,19791,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45649,2171.2942,3578.27,11319,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45653,1912.1544,3399.99,11764,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45650,2171.2942,3578.27,28652,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45652,413.1463,699.0982,25826,285.9519,413.1463
"Google-ads",1.0,SO45660,2171.2942,3578.27,19797,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45659,1898.0944,3374.99,26003,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45662,1898.0944,3374.99,11906,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45655,2171.2942,3578.27,11323,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45661,413.1463,699.0982,25827,285.9519,413.1463
"Google-ads",1.0,SO45654,1898.0944,3374.99,28478,1476.8955999999998,1898.0944
"Meta-ads",1.0,SO45658,2171.2942,3578.27,11270,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45663,1912.1544,3399.99,11901,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45657,2171.2942,3578.27,11266,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45667,2171.2942,3578.27,19957,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45666,413.1463,699.0982,14738,285.9519,413.1463
"Meta-ads",1.0,SO45664,2171.2942,3578.27,14713,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45670,2171.2942,3578.27,11541,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45673,2171.2942,3578.27,19790,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45677,1898.0944,3374.99,11895,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45669,2171.2942,3578.27,11528,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45668,2171.2942,3578.27,11298,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45674,2171.2942,3578.27,19948,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45676,1898.0944,3374.99,11765,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45671,2171.2942,3578.27,11628,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45675,413.1463,699.0982,25829,285.9519,413.1463
"Google-ads",1.0,SO45679,2171.2942,3578.27,11540,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45681,2171.2942,3578.27,19789,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45680,2171.2942,3578.27,23283,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45678,2171.2942,3578.27,11281,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45682,2171.2942,3578.27,19950,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45685,413.1463,699.0982,18132,285.9519,413.1463
"Meta-ads",1.0,SO45684,1912.1544,3399.99,11485,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45687,1912.1544,3399.99,26005,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45688,413.1463,699.0982,14741,285.9519,413.1463
"Yt-Campaign",1.0,SO45690,2171.2942,3578.27,19958,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45683,2171.2942,3578.27,14709,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45686,1912.1544,3399.99,25998,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45689,2171.2942,3578.27,19773,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45694,2171.2942,3578.27,15097,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45697,2171.2942,3578.27,11516,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45695,2171.2942,3578.27,11292,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45693,2171.2942,3578.27,15083,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45692,2171.2942,3578.27,14425,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45702,413.1463,699.0982,18131,285.9519,413.1463
"Google-ads",1.0,SO45703,2171.2942,3578.27,19947,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45700,2171.2942,3578.27,11278,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45701,2171.2942,3578.27,11538,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45706,2171.2942,3578.27,11267,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45710,2171.2942,3578.27,19963,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45705,2171.2942,3578.27,23378,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45711,2171.2942,3578.27,19621,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45712,1912.1544,3399.99,11767,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45708,2171.2942,3578.27,19765,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45704,2171.2942,3578.27,14772,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45709,2171.2942,3578.27,19793,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45714,2171.2942,3578.27,11534,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45713,2171.2942,3578.27,15088,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45715,2171.2942,3578.27,19770,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45716,2171.2942,3578.27,19783,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45721,1912.1544,3399.99,11766,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45717,2171.2942,3578.27,11325,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45719,1898.0944,3374.99,20000,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45718,2171.2942,3578.27,11272,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45722,1898.0944,3374.99,11908,1476.8955999999998,1898.0944
"Meta-ads",1.0,SO45720,2171.2942,3578.27,19653,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45723,2171.2942,3578.27,11290,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45726,2171.2942,3578.27,12614,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45724,2171.2942,3578.27,12620,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45727,1898.0944,3374.99,11909,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45725,2171.2942,3578.27,14789,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45735,2171.2942,3578.27,19792,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45732,2171.2942,3578.27,11537,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45731,2171.2942,3578.27,11286,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45737,2171.2942,3578.27,19965,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45739,1898.0944,3374.99,11903,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45728,2171.2942,3578.27,14426,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45736,2171.2942,3578.27,19960,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45730,1898.0944,3374.99,28471,1476.8955999999998,1898.0944
"Yt-Campaign",1.0,SO45742,2171.2942,3578.27,19620,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45744,1898.0944,3374.99,11894,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45741,2171.2942,3578.27,19788,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45740,2171.2942,3578.27,19786,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45743,2171.2942,3578.27,19631,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45751,413.1463,699.0982,14739,285.9519,413.1463
"Google-ads",1.0,SO45752,2171.2942,3578.27,19772,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45747,2171.2942,3578.27,11539,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45749,2171.2942,3578.27,14797,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45748,413.1463,699.0982,18046,285.9519,413.1463
"Yt-Campaign",1.0,SO45746,2171.2942,3578.27,23376,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45754,2171.2942,3578.27,11529,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45755,2171.2942,3578.27,11536,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45756,2171.2942,3578.27,11625,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45760,2171.2942,3578.27,11329,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45764,2171.2942,3578.27,19652,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45761,2171.2942,3578.27,11629,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45758,2171.2942,3578.27,15106,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45763,2171.2942,3578.27,19959,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45757,2171.2942,3578.27,12561,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45769,2171.2942,3578.27,11327,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45766,2171.2942,3578.27,11297,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45767,2171.2942,3578.27,11299,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45765,1898.0944,3374.99,11245,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45770,2171.2942,3578.27,19956,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45768,2171.2942,3578.27,11324,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45771,2171.2942,3578.27,11271,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45772,2171.2942,3578.27,19785,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45774,2171.2942,3578.27,11261,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45775,2171.2942,3578.27,14207,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45776,2171.2942,3578.27,23281,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45778,1898.0944,3374.99,26002,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45777,1912.1544,3399.99,11907,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45818,413.1463,699.0982,14868,285.9519,413.1463
"Meta-ads",1.0,SO45819,2171.2942,3578.27,20160,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45820,413.1463,699.0982,25832,285.9519,413.1463
"Google-ads",1.0,SO45822,2171.2942,3578.27,20246,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45823,2171.2942,3578.27,20253,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45828,413.1463,699.0982,14753,285.9519,413.1463
"Yt-Campaign",1.0,SO45829,2171.2942,3578.27,20245,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45825,2171.2942,3578.27,23725,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45830,2171.2942,3578.27,20151,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45832,1898.0944,3374.99,11916,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45827,2171.2942,3578.27,15440,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45826,2171.2942,3578.27,23858,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45824,2171.2942,3578.27,11696,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45831,2171.2942,3578.27,20158,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45837,1898.0944,3374.99,26050,1476.8955999999998,1898.0944
"Yt-Campaign",1.0,SO45834,2171.2942,3578.27,11816,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45836,2171.2942,3578.27,14823,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45839,1898.0944,3374.99,11915,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45835,2171.2942,3578.27,11688,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45844,2171.2942,3578.27,11812,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45842,2171.2942,3578.27,11742,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45843,2171.2942,3578.27,11775,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45848,413.1463,699.0982,14852,285.9519,413.1463
"Google-ads",1.0,SO45847,1912.1544,3399.99,26015,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45846,2171.2942,3578.27,23592,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45849,2171.2942,3578.27,20154,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45852,413.1463,699.0982,18143,285.9519,413.1463
"Google-ads",1.0,SO45854,2171.2942,3578.27,15620,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45855,413.1463,699.0982,14754,285.9519,413.1463
"Google-ads",1.0,SO45853,2171.2942,3578.27,15453,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45856,2171.2942,3578.27,20247,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45850,2171.2942,3578.27,11776,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45857,1898.0944,3374.99,11919,1476.8955999999998,1898.0944
"Yt-Campaign",1.0,SO45861,2171.2942,3578.27,12650,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45860,2171.2942,3578.27,23829,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45859,2171.2942,3578.27,12754,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45862,2171.2942,3578.27,14827,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45866,2171.2942,3578.27,15621,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45865,2171.2942,3578.27,20157,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45868,2171.2942,3578.27,14819,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45869,2171.2942,3578.27,14822,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45870,1898.0944,3374.99,26012,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45873,2171.2942,3578.27,11925,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45874,1898.0944,3374.99,20007,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45875,2171.2942,3578.27,20242,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45877,1898.0944,3374.99,11910,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45882,2171.2942,3578.27,11745,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45886,1898.0944,3374.99,26042,1476.8955999999998,1898.0944
"Yt-Campaign",1.0,SO45881,2171.2942,3578.27,23397,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45887,413.1463,699.0982,14880,285.9519,413.1463
"Google-ads",1.0,SO45883,2171.2942,3578.27,11799,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45885,2171.2942,3578.27,12655,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45880,2171.2942,3578.27,11707,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45878,2171.2942,3578.27,12750,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45893,2171.2942,3578.27,23842,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45891,1912.1544,3399.99,11380,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45892,2171.2942,3578.27,20226,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45895,2171.2942,3578.27,11727,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45896,2171.2942,3578.27,12632,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45894,413.1463,699.0982,19450,285.9519,413.1463
"Google-ads",1.0,SO45898,2171.2942,3578.27,23830,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45904,2171.2942,3578.27,20241,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45906,2171.2942,3578.27,20159,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45902,2171.2942,3578.27,15614,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45900,2171.2942,3578.27,11837,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45901,2171.2942,3578.27,11665,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45909,1898.0944,3374.99,11947,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45903,2171.2942,3578.27,15619,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45897,2171.2942,3578.27,11933,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45905,2171.2942,3578.27,20152,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45907,2171.2942,3578.27,20214,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45911,2171.2942,3578.27,11797,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45915,1912.1544,3399.99,11930,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45910,2171.2942,3578.27,11777,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45916,1912.1544,3399.99,11964,1487.8355999999999,1912.1544
"Meta-ads",1.0,SO45912,2171.2942,3578.27,23819,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45914,1898.0944,3374.99,11929,1476.8955999999998,1898.0944
"Meta-ads",1.0,SO45921,2171.2942,3578.27,11798,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45925,1912.1544,3399.99,11942,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45919,2171.2942,3578.27,11780,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45922,2171.2942,3578.27,23731,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45918,2171.2942,3578.27,11741,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45929,2171.2942,3578.27,11825,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45926,2171.2942,3578.27,23486,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45927,2171.2942,3578.27,11796,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45930,413.1463,699.0982,18148,285.9519,413.1463
"Google-ads",1.0,SO45932,2171.2942,3578.27,20211,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45936,1898.0944,3374.99,26016,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45935,413.1463,699.0982,19439,285.9519,413.1463
"Google-ads",1.0,SO45933,2171.2942,3578.27,11779,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45938,2171.2942,3578.27,11654,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45942,2171.2942,3578.27,20219,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45947,1898.0944,3374.99,11943,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45939,413.1463,699.0982,14757,285.9519,413.1463
"Google-ads",1.0,SO45943,2171.2942,3578.27,20221,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45941,2171.2942,3578.27,19978,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45946,1898.0944,3374.99,11914,1476.8955999999998,1898.0944
"Meta-ads",1.0,SO45937,2171.2942,3578.27,14824,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45945,413.1463,699.0982,25920,285.9519,413.1463
"Google-ads",1.0,SO45948,413.1463,699.0982,14879,285.9519,413.1463
"Google-ads",1.0,SO45950,2171.2942,3578.27,19974,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45951,1898.0944,3374.99,11944,1476.8955999999998,1898.0944
"Google-ads",1.0,SO45952,1912.1544,3399.99,11969,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45949,2171.2942,3578.27,19970,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45954,2171.2942,3578.27,11810,1406.9758000000002,2171.2942
"Yt-Campaign",1.0,SO45955,1912.1544,3399.99,26055,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45956,2171.2942,3578.27,19979,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45953,2171.2942,3578.27,23859,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45963,2171.2942,3578.27,20238,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45966,1912.1544,3399.99,11946,1487.8355999999999,1912.1544
"Google-ads",1.0,SO45959,2171.2942,3578.27,11872,1406.9758000000002,2171.2942
"Meta-ads",1.0,SO45961,2171.2942,3578.27,12717,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45964,2171.2942,3578.27,20215,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45960,2171.2942,3578.27,11671,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45957,2171.2942,3578.27,11809,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45962,2171.2942,3578.27,20227,1406.9758000000002,2171.2942
"Google-ads",1.0,SO45968,2171.2942,3578.27,11834,1406.9758000000002,2171.2942
